company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
A Day Away Kayak Tours,adayawaykayaktours,info@adayawaykayaktours.com,13212682655,United States/Florida/Titusville,,,88328,Clear Kayak Bioluminescence Tour,Kayak-Water Activities,5,75,360,29,120,241,360,720,https://fareharbor.com/embeds/calendar/adayawaykayaktours/items/88328/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/adayawaykayaktours/items/88328/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/adayawaykayaktours/items/88328/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/yyudsWsaTPCzPste9sPc
Space Coast River Tours,spacecoastrivertours,info@spacecoastrivertours.com,(321) 652-1052,United States/Florida/Merritt Island,,,117053,"Banana River Lagoon, Canaveral Locks and Port Tour",,5,75,77,6,26,52,77,155,https://fareharbor.com/embeds/calendar/spacecoastrivertours/items/117053/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/spacecoastrivertours/items/117053/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/spacecoastrivertours/items/117053/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/0K013cfOQb6haKdrR2Dw
A Day Away Kayak Tours,adayawaykayaktours,info@adayawaykayaktours.com,13212682655,United States/Florida/Titusville,,,561578,Sunset-Bio in Clear Kayaks – Cocoa Beach,Water Activities,6,75,89,6,29,59,89,167,https://fareharbor.com/embeds/calendar/adayawaykayaktours/items/561578/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/adayawaykayaktours/items/561578/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/adayawaykayaktours/items/561578/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/PkJls8AYT7yEqSV7KuXQ
Cocoa Beach Catamaran LLC,cocoabeachcatamaran,GoSail@CocoaBeachCatamaran.com,3213285558,United States/Florida/Merritt Island,-80.612793,28.357205,562882,Dolphin Adventure Sail E/S,Boat Tour,14,75,269,21,89,179,269,464,https://fareharbor.com/embeds/calendar/cocoabeachcatamaran/items/562882/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachcatamaran/items/562882/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachcatamaran/items/562882/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/KR8OFpfkQLakqG4uGmwq
Cocoa Beach Catamaran LLC,cocoabeachcatamaran,GoSail@CocoaBeachCatamaran.com,3213285558,United States/Florida/Merritt Island,-80.612793,28.357205,562902,Sunset Catamaran Sail E/S,Boat Tour,8,75,89,6,29,59,89,179,https://fareharbor.com/embeds/calendar/cocoabeachcatamaran/items/562902/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachcatamaran/items/562902/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachcatamaran/items/562902/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/JrzkRRwT8msYRhGATfwg
Cape Crossing Boat Rentals,capecrossing,chase@dolphinsrentals.com,321-877-5083,United States/Florida/Merritt Island,-80.70732,28.407025,247167,Single Paddleboard Rental,SUP,4,74,1530,119,510,1020,1530,3060,https://fareharbor.com/embeds/calendar/capecrossing/items/247167/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/capecrossing/items/247167/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/capecrossing/items/247167/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/zLWVyJo2TRCooLRsJFbS
Epic Paddle Adventures,epicpaddleadventures,epicpaddleadventures@gmail.com,(407) 300-8781,United States/Florida/Merritt Island,-80.811031,28.621524,329467,Bioluminescence Clear Kayak or Paddle Board Tours,Dolphin-Kayak-Transportation,10,73,180,14,60,120,180,339,https://fareharbor.com/embeds/calendar/epicpaddleadventures/items/329467/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/epicpaddleadventures/items/329467/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/epicpaddleadventures/items/329467/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Epic Paddle Adventures,epicpaddleadventures,epicpaddleadventures@gmail.com,(407) 300-8781,United States/Florida/Merritt Island,-80.811031,28.621524,329496,Dolphin and Manatee Clear Kayak or Paddle board Adventure,Dolphin-Kayak-SUP-Transportation,16,73,268,19,88,178,268,538,https://fareharbor.com/embeds/calendar/epicpaddleadventures/items/329496/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/epicpaddleadventures/items/329496/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/epicpaddleadventures/items/329496/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/rBLzg8hQil59SNEOu85g
Get Up and Go Kayaking - Titusville,getupandgokayaking-titusville,support@getupandgokayaking.com,321-291-2592,United States/Florida/Palm Bay,-80.7611636,28.730753399999998,424116,VIP Filmed Bioluminescent Experience,Kayak,8,72,1,0,0,0,1,1,https://fareharbor.com/embeds/calendar/getupandgokayaking-titusville/items/424116/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/getupandgokayaking-titusville/items/424116/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/getupandgokayaking-titusville/items/424116/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
A Day Away Kayak Tours,adayawaykayaktours,info@adayawaykayaktours.com,13212682655,United States/Florida/Titusville,,,57342,Sunset Bioluminescence Tour,Water Activities,4,71,89,6,29,59,89,166,https://fareharbor.com/embeds/calendar/adayawaykayaktours/items/57342/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/adayawaykayaktours/items/57342/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/adayawaykayaktours/items/57342/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/mxwkhDiQY2sCi62AYNiQ
Cocoa Beach Surf Fishing Charters,cocoabeachsurffishingcharters,cocoabeachsurffishingcharters@gmail.com,321-205-4672,United States/Florida/Melbourne Beach,-80.548677,28.04912,359279,Surf Fishing Charter,,4,71,360,28,120,240,360,719,https://fareharbor.com/embeds/calendar/cocoabeachsurffishingcharters/items/359279/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachsurffishingcharters/items/359279/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachsurffishingcharters/items/359279/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/63aDyn6zRruwHdnbajW8
Cocoa Beach Surf Fishing Charters,cocoabeachsurffishingcharters,cocoabeachsurffishingcharters@gmail.com,321-205-4672,United States/Florida/Melbourne Beach,-80.548677,28.04912,359285,Shark Fishing Charter Combo,,4,71,360,28,120,240,360,719,https://fareharbor.com/embeds/calendar/cocoabeachsurffishingcharters/items/359285/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachsurffishingcharters/items/359285/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachsurffishingcharters/items/359285/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/HCXCrXUTHyksp5Eau9tg
Venture Outdoors,ventureoutdoorsllc,astrid@ventureoutdoorsflorida.com,1-407-267-9950,United States/Florida/PT CANAVERAL,-80.643693,28.40548,386486,Bioluminescence Kayak Adventure,Dolphin-Kayak,6,71,180,14,60,120,180,272,https://fareharbor.com/embeds/calendar/ventureoutdoorsllc/items/386486/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ventureoutdoorsllc/items/386486/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ventureoutdoorsllc/items/386486/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/fREKxq7MSV6l3BQailEA
Cape Crossing Boat Rentals,capecrossing,chase@dolphinsrentals.com,321-877-5083,United States/Florida/Merritt Island,-80.70732,28.407025,247172,Single Kayak Rental,Kayak-Water Activities,3,70,1530,119,510,1020,1530,3060,https://fareharbor.com/embeds/calendar/capecrossing/items/247172/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/capecrossing/items/247172/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/capecrossing/items/247172/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/fC43ifRxQJSkCxD3Gij2
Escape Cocoa Beach,escapecocoabeach,info@escapecocoabeach.com,321-373-2627,United States/Florida/Cape Canaveral,,,627442,Locked Up Bangkok: Prison Break,Escape Room,3,69,901,70,300,601,901,1799,https://fareharbor.com/embeds/calendar/escapecocoabeach/items/627442/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/escapecocoabeach/items/627442/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/escapecocoabeach/items/627442/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
A Day Away Kayak Tours,adayawaykayaktours,info@adayawaykayaktours.com,13212682655,United States/Florida/Titusville,,,67898,Rentals - Kayak/SUP,Guided Tour-Kayak-SUP-Water Activities,3,67,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/adayawaykayaktours/items/67898/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/adayawaykayaktours/items/67898/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/adayawaykayaktours/items/67898/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/RcVwO7UAQayrMVWXRPXg
Cocoa Beach Surf Fishing Charters,cocoabeachsurffishingcharters,cocoabeachsurffishingcharters@gmail.com,321-205-4672,United States/Florida/Melbourne Beach,-80.548677,28.04912,359353,DIY Family Fun Beach Fishing Package,,3,67,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/cocoabeachsurffishingcharters/items/359353/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachsurffishingcharters/items/359353/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachsurffishingcharters/items/359353/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/QSKZNitVQje6HCsCCfNj
Otter Paddle Orlando,otterpaddleorlando,info@otterpaddleorlando.com,407-952-2481,United States/Florida/Merritt Island,-80.677417,28.361161,463278,Bioluminescence Paddle Tour,SUP,5,67,74,3,23,49,74,141,https://fareharbor.com/embeds/calendar/otterpaddleorlando/items/463278/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/otterpaddleorlando/items/463278/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/otterpaddleorlando/items/463278/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Real Florida Adventures,realfloridaadventures,reservations@realfloridaadventures.com,407-573-2535,United States/Florida/Merritt Island,-80.681541,28.521897,277901,Kennedy Space Center Admission Ticket,Boat Tour,5,65,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/realfloridaadventures/items/277901/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/realfloridaadventures/items/277901/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/realfloridaadventures/items/277901/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/PkEm9wSqQFeGABTjrsDg
Cape Crossing Boat Rentals,capecrossing,chase@dolphinsrentals.com,321-877-5083,United States/Florida/Merritt Island,-80.70732,28.407025,405860,13 Passenger Pontoon Rental,Boat Rental,2,65,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/capecrossing/items/405860/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/capecrossing/items/405860/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/capecrossing/items/405860/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/n6IBBmC7QHOun7TArXVJ
Cruise Cocoa,cruisecocoa,info@cruisecocoa.com,13212092339,United States/Florida/Melbourne,,,498280,Dolphin Sightseeing Tour • This Island • Melbourne,Boat Tour-Dolphin-Sightseeing Tour,5,65,270,21,90,180,270,527,https://fareharbor.com/embeds/calendar/cruisecocoa/items/498280/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cruisecocoa/items/498280/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cruisecocoa/items/498280/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/GNZw9YYSeoR7HLw1Rl9Q
