company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
Catch Dog Sport Fishing Charters,catchdogfishing,captain@catchdogfishing.com,3217505074,United States/Florida/Cape Canaveral,,,691425,4 Hour Trip,Fishing,1,52,81,6,22,52,81,171,https://fareharbor.com/embeds/calendar/catchdogfishing/items/691425/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/catchdogfishing/items/691425/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/catchdogfishing/items/691425/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/NLJEIzTXO52SBvp4pK9g
Catch Dog Sport Fishing Charters,catchdogfishing,captain@catchdogfishing.com,3217505074,United States/Florida/Cape Canaveral,,,691432,4 Hour Trip,Fishing,1,52,85,6,26,55,85,176,https://fareharbor.com/embeds/calendar/catchdogfishing/items/691432/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/catchdogfishing/items/691432/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/catchdogfishing/items/691432/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Fx1fHSSbQDyKyS4SOuGl
Brady-Yaks Tours and Rentals LLC,bradyyaks,bradyyaks@gmail.com,(321)458-6258,United States/Florida/Merritt Island,,,598269,Picnic Paddle,,4,51,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/bradyyaks/items/598269/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/bradyyaks/items/598269/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/bradyyaks/items/598269/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ogF3P2KNQJyLYJYlhNze
Cocoa Beach Helicopters,cocoabeachhelicopters,info@CocoaBeachHelicopters.com,(321) 392-4125,United States/Florida/Port Canaveral,,,409935,Private Tour - Flight Experience Tour,Boat Tour-Sightseeing Tour,1,50,810,63,270,540,810,1620,https://fareharbor.com/embeds/calendar/cocoabeachhelicopters/items/409935/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachhelicopters/items/409935/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachhelicopters/items/409935/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/gGdUzamYR6eZ1tGYAYG4
Cocoa Beach Helicopters,cocoabeachhelicopters,info@CocoaBeachHelicopters.com,(321) 392-4125,United States/Florida/Port Canaveral,,,409941,Private Tour - Flight Adventure Tour,,1,50,1068,77,348,708,1068,2050,https://fareharbor.com/embeds/calendar/cocoabeachhelicopters/items/409941/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachhelicopters/items/409941/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachhelicopters/items/409941/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/nEDHhPrISAmLhg3LWti2
Cocoa Beach Helicopters,cocoabeachhelicopters,info@CocoaBeachHelicopters.com,(321) 392-4125,United States/Florida/Port Canaveral,,,190205,Private Tour - Beachside Cruise Ship Special,Dolphin-Fishing-Marina,1,49,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/cocoabeachhelicopters/items/190205/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachhelicopters/items/190205/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachhelicopters/items/190205/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/cj0Anx5LSlqjJVdM41fK
Cocoa Beach Helicopters,cocoabeachhelicopters,info@CocoaBeachHelicopters.com,(321) 392-4125,United States/Florida/Port Canaveral,,,409951,Private Tour - Classic Tour,Dolphin,1,49,1259,98,419,839,1259,2286,https://fareharbor.com/embeds/calendar/cocoabeachhelicopters/items/409951/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachhelicopters/items/409951/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachhelicopters/items/409951/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/BU0yZYYJTOGRPhLc2Ker
Cocoa Beach Helicopters,cocoabeachhelicopters,info@CocoaBeachHelicopters.com,(321) 392-4125,United States/Florida/Port Canaveral,,,409958,Private Tour - Extended Space Coast Tour,Eco Tour-Sightseeing Tour,1,49,1067,77,347,707,1067,2050,https://fareharbor.com/embeds/calendar/cocoabeachhelicopters/items/409958/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachhelicopters/items/409958/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachhelicopters/items/409958/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/3E0medEvRMuUiyzJZS2R
Cocoa Beach Helicopters,cocoabeachhelicopters,info@CocoaBeachHelicopters.com,(321) 392-4125,United States/Florida/Port Canaveral,,,409965,Private Tour - See-It-All Tour,Eco Tour-Shuttle,1,49,1067,77,347,707,1067,2050,https://fareharbor.com/embeds/calendar/cocoabeachhelicopters/items/409965/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachhelicopters/items/409965/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachhelicopters/items/409965/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/KVE1NsF0TIGVgc21vK2W
Three Brothers Boards Paddle Board Tours,threebrothersboards,info@threebrothersboards.com,13863104927,United States/Florida/Merritt Island,-80.611361,28.396331,490127,Dolphin and Manatee Adventure Tour of Cocoa Beach,Dolphin,1,49,270,21,90,180,270,540,https://fareharbor.com/embeds/calendar/threebrothersboards/items/490127/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/threebrothersboards/items/490127/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/threebrothersboards/items/490127/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/48NzxOvPSayMd81kzvbU
Space Shuttle LLC,spaceshuttleexcursions,info@spaceshuttleexcursions.com,321-419-7243,United States/Florida/Cape Canaveral,-80.604781,28.417545,609230,Space History and Canaveral Lighthouse Tour,Museum,1,49,50,2,15,34,50,101,https://fareharbor.com/embeds/calendar/spaceshuttleexcursions/items/609230/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/spaceshuttleexcursions/items/609230/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/spaceshuttleexcursions/items/609230/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/8hpqTP0cQ5afN0Pp4Hbg
Odyssey Charters,odysseycharters,getdowncharters@gmail.com,321-258-7093,United States/Florida/Cape Canaveral,,,642315,Full Day,Fishing,1,49,73,0,15,43,73,163,https://fareharbor.com/embeds/calendar/odysseycharters/items/642315/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/odysseycharters/items/642315/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/odysseycharters/items/642315/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/gwz040cHRouOvPIKQMD4
Odyssey Charters,odysseycharters,getdowncharters@gmail.com,321-258-7093,United States/Florida/Cape Canaveral,,,642318,3/4 Day Fishing Trip,Fishing,1,49,219,0,45,129,219,489,https://fareharbor.com/embeds/calendar/odysseycharters/items/642318/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/odysseycharters/items/642318/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/odysseycharters/items/642318/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/YC7KwuGHRq6KvuvZFQdW
Odyssey Charters,odysseycharters,getdowncharters@gmail.com,321-258-7093,United States/Florida/Cape Canaveral,,,642319,Half-Day Fishing Trip,Fishing,1,49,146,0,30,86,146,326,https://fareharbor.com/embeds/calendar/odysseycharters/items/642319/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/odysseycharters/items/642319/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/odysseycharters/items/642319/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ta2lAeUUSJm4XtmbJ5xN
Odyssey Charters,odysseycharters,getdowncharters@gmail.com,321-258-7093,United States/Florida/Cape Canaveral,,,642321,Shark Fishing Trip,Fishing,1,49,73,0,15,42,73,163,https://fareharbor.com/embeds/calendar/odysseycharters/items/642321/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/odysseycharters/items/642321/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/odysseycharters/items/642321/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/vzPMlTDTSbWXkdcsYBY5
Odyssey Charters,odysseycharters,getdowncharters@gmail.com,321-258-7093,United States/Florida/Cape Canaveral,,,642323,Sunset Ash Burial,Boat Tour,1,49,146,0,30,84,146,326,https://fareharbor.com/embeds/calendar/odysseycharters/items/642323/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/odysseycharters/items/642323/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/odysseycharters/items/642323/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ycMXBEKReuzIRSWlEfQF
Canaveral Fishing Adventures Inc,canaveraloffshore,prorryder@gmail.com,1.407.371.7809,United States/Florida/Port Canaveral,-80.594422,28.407574,319327,Focused Mahi Sailfish on 33' Stuart Angler,,2,43,76,2,20,45,76,166,https://fareharbor.com/embeds/calendar/canaveraloffshore/items/319327/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveraloffshore/items/319327/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveraloffshore/items/319327/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/EaCLDt6qQDuaswnsNtpG
Canaveral Fishing Adventures Inc,canaveraloffshore,prorryder@gmail.com,1.407.371.7809,United States/Florida/Port Canaveral,-80.594422,28.407574,351785,Half Day Trip Offshore 33' Stuart Angler,,1,39,157,7,45,95,157,336,https://fareharbor.com/embeds/calendar/canaveraloffshore/items/351785/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveraloffshore/items/351785/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveraloffshore/items/351785/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/fs6EKKeXTb6fFH3AMEoA
Canaveral Fishing Adventures Inc,canaveraloffshore,prorryder@gmail.com,1.407.371.7809,United States/Florida/Port Canaveral,-80.594422,28.407574,351788,Full Day Offshore on 33' Stuart Angler,,1,39,76,2,20,45,76,166,https://fareharbor.com/embeds/calendar/canaveraloffshore/items/351788/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveraloffshore/items/351788/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveraloffshore/items/351788/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Fdv9VYwBRaqB3YChO22d
