company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
Wasabi Tours Hawaii,wasabi,info@wasabitourshawaii.com,(808) 238-5222,United States/Hawaii/Kailua-Kona,-155.996226,19.641913,22901,Big Island Waterfalls Adventure,Hiking-Sightseeing Tour,8,95,39,3,13,26,39,78,https://fareharbor.com/embeds/calendar/wasabi/items/22901/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wasabi/items/22901/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wasabi/items/22901/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ImlhAFZaROz0k2zKwtIw
Wasabi Tours Hawaii,wasabi,info@wasabitourshawaii.com,(808) 238-5222,United States/Hawaii/Kailua-Kona,,,64132,Big Island Waterfalls and Twilight Volcano Combo,Photography Tour-Sightseeing Tour,6,95,77,6,26,52,77,155,https://fareharbor.com/embeds/calendar/wasabi/items/64132/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wasabi/items/64132/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wasabi/items/64132/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/BbJSGCrySsq01BkBCaWE
DanielsHawaii,hawaiireisetipps,Bookings@DanielsHawaii.com,+1(808) 400-4481,United States/Hawaii/Honolulu,,,70395,Pearl Harbor & USS Arizona with Downtown Honolulu,Sightseeing Tour,12,95,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/hawaiireisetipps/items/70395/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/hawaiireisetipps/items/70395/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/hawaiireisetipps/items/70395/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/510goWpnTJCrWOlf60S1
Kona Cloud Forest Sanctuary,konacloudforest,info@konacloudforest.com,+1-808-491-2369,United States/Hawaii/Kailua-Kona,,,403334,Cloud Forest Tour - Montane Jungle Trail (2.5 hrs),Guided Tour-Walking Tour,5,95,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/konacloudforest/items/403334/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/konacloudforest/items/403334/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/konacloudforest/items/403334/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/fZ8KX59RaWczHmsZpFgg
Kona Cloud Forest Sanctuary,konacloudforest,info@konacloudforest.com,+1-808-491-2369,United States/Hawaii/Kailua-Kona,,,451501,Cloud Forest Tour - Pantropical Trail (1.5 hr),Guided Tour-Walking Tour,5,95,134,11,39,86,134,278,https://fareharbor.com/embeds/calendar/konacloudforest/items/451501/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/konacloudforest/items/451501/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/konacloudforest/items/451501/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/KZm3z5EVRWWPJN4bzzOQ
Kailua Beach Adventures,kailuasailboards,reservation@kailuabeachadventures.com,808-262-2555,United States/Hawaii/Kailua,,,323,2-Hour Guided Kayak + Beach Time,Bike Rental-Hiking-History Tour-Kayak-Private-Snorkel,5,94,304,21,104,204,304,620,https://fareharbor.com/embeds/calendar/kailuasailboards/items/323/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/kailuasailboards/items/323/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/kailuasailboards/items/323/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://www.filepicker.io/api/file/L773tzrdTciWGDDGVdne
Dive Oahu,diveoahu,aloha@diveoahu.com,808-922-3483,United States/Hawaii/Honolulu,-157.855534,21.293701,3108,Night Dives,Scuba,7,94,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/diveoahu/items/3108/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/diveoahu/items/3108/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/diveoahu/items/3108/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/LnAYJniuRkq7i5aQsKKu
Dive Oahu,diveoahu,aloha@diveoahu.com,808-922-3483,United States/Hawaii/Honolulu,-157.855534,21.293701,8984,Shallow Reefs Tour,Guided Tour-Scuba-Snorkel-Wildlife,11,94,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/diveoahu/items/8984/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/diveoahu/items/8984/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/diveoahu/items/8984/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/vzudqlKpQOyuuV8myDDX
E Noa Corporation,enoatours,aloha@enoa.com,808-591-2561,United States/Hawaii/Honolulu,-157.85814,21.309884,9620,Pearl Harbor Remembered A - from Waikiki,Boat Tour-Sightseeing Tour,6,94,90,8,30,61,90,180,https://fareharbor.com/embeds/calendar/enoatours/items/9620/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/enoatours/items/9620/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/enoatours/items/9620/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://www.filepicker.io/api/file/jEWLxe6SQ7ymcoET64Gw
E Noa Corporation,enoatours,aloha@enoa.com,808-591-2561,United States/Hawaii/Honolulu,-157.85814,21.309884,42966,Pearl Harbor City - from Waikiki,Bus Tour,5,94,90,8,30,61,90,180,https://fareharbor.com/embeds/calendar/enoatours/items/42966/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/enoatours/items/42966/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/enoatours/items/42966/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/6OoaRumCQ7WwcW4l80gz
Malahini Tours,malahinitours,malahini.tours@gmail.com,+18083154212,United States/Hawaii/Hilo,,,138435,Hawaii’s Volcanoes National Park Tour,Boat Rental-Boat Tour,11,94,86,6,29,57,86,172,https://fareharbor.com/embeds/calendar/malahinitours/items/138435/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/malahinitours/items/138435/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/malahinitours/items/138435/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/mG3nBVaRD6MCJROqcS5A
Kona Sea Salt – The Farm,konaseasalt,info@konaseasalt.com,808.326.9301,United States/Hawaii/Kailua-Kona,,,303675,Kona Salt Farm Guided Tour,Farm,24,94,290,23,98,196,290,561,https://fareharbor.com/embeds/calendar/konaseasalt/items/303675/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/konaseasalt/items/303675/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/konaseasalt/items/303675/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/xZ5PslGdTOJdRpzg27VW
Hawaii Ocean Rafting,hawaiioceanrafting,reservations@hawaiioceanrafting.com,(808) 661-7238,United States/Hawaii/Lahaina,,,610948,Eco-Raft: Dolphin or Whale Search & Sightsee Tour,Boat Tour-Dolphin-Eco Tour-Guided Tour-Rafting-Sightseeing Tour-Water Activities-Wildlife,14,94,151,14,51,103,151,307,https://fareharbor.com/embeds/calendar/hawaiioceanrafting/items/610948/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/hawaiioceanrafting/items/610948/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/hawaiioceanrafting/items/610948/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/n1q9UhxVSnOUQIJXYR0e
DanielsHawaii,hawaiireisetipps,Bookings@DanielsHawaii.com,+1(808) 400-4481,United States/Hawaii/Honolulu,,,104036,Oahu North Shore Circle Island Tour,Sightseeing Tour,14,92,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/hawaiireisetipps/items/104036/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/hawaiireisetipps/items/104036/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/hawaiireisetipps/items/104036/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ElKwzT7RQiOB7vHQJRU3
Aloha Hawaii Tours,alohahawaiitours,reservations@alohahawaiitours.com,(808) 495-8693,United States/Hawaii/Honolulu,-157.829185,21.279346,163820,Pearl Harbor City Tour / USS Arizona Memorial,Attraction-Bus Tour-City Tour-Ferry-Guided Tour-History Tour-Hop On Hop Off-Museum-Sightseeing Tour,5,92,90,7,38,60,90,180,https://fareharbor.com/embeds/calendar/alohahawaiitours/items/163820/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/alohahawaiitours/items/163820/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/alohahawaiitours/items/163820/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/T6HmzNNxSAu6KxpCM1Qy
Experience Hawaii,experiencemauitours,rsvp@experiencehawaii.com,+1(808) 463-2092,United States/Hawaii/Kahului,,,339687,Vip Road To Hana Private Tour With Pickup,Private-Walking Tour,9,92,356,28,120,236,356,716,https://fareharbor.com/embeds/calendar/experiencemauitours/items/339687/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/experiencemauitours/items/339687/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/experiencemauitours/items/339687/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/vPoRhWlOTsGkekTKhdOk
Hawaii Island Holidays,hawaiiislandholidays,hawaiiislandholidays@gmail.com,8083130368,United States/Hawaii/Hilo,-155.084887,19.721602,285627,"Hawaii’s GOAT Experience: Mauna Kea Summit, Sunset & Stars",Guided Tour-Rentals-Sightseeing Tour,8,91,266,21,86,176,266,312,https://fareharbor.com/embeds/calendar/hawaiiislandholidays/items/285627/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/hawaiiislandholidays/items/285627/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/hawaiiislandholidays/items/285627/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/0UBMZ7ERgOrwGzYW9FM0
E Noa Corporation,enoatours,aloha@enoa.com,808-591-2561,United States/Hawaii/Honolulu,-157.85814,21.309884,20276,Pearl Harbor Remembered B - from Waikiki,Bus Tour,4,90,90,8,30,61,90,179,https://fareharbor.com/embeds/calendar/enoatours/items/20276/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/enoatours/items/20276/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/enoatours/items/20276/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://www.filepicker.io/api/file/tvAAHY5xTiuALkP93FE0
Maui Diamond Sea Sports,mauidreamsdiveco,info@mauidiamond.com,808-879-9119,United States/Hawaii/Wailuku,-156.513051,20.791068,95014,Molokini Crater,Scuba,7,90,42,3,15,29,42,95,https://fareharbor.com/embeds/calendar/mauidreamsdiveco/items/95014/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/mauidreamsdiveco/items/95014/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/mauidreamsdiveco/items/95014/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/BcDDD1kwRTiTSAIbTLIu
Dive Maui,goscubadivemaui,Dive@goscubadivemaui.com,808-661-7333,United States/Hawaii/Lahaina,,,136180,2 Tank Lanai Cathedral Dive by Boat,Boat Tour,16,90,77,6,26,52,77,155,https://fareharbor.com/embeds/calendar/goscubadivemaui/items/136180/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/goscubadivemaui/items/136180/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/goscubadivemaui/items/136180/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/YKFFcItuR5SAltTdx0Sb
